459.63284	434.84644	17.89342	0.00000	0.00000	0.00000
371.56304	142.91365	302.44911	0.00000	0.00000	0.00000
167.46853	202.53183	136.25739	0.00000	0.00000	0.00000
77.00359	216.14706	83.18563	0.00000	0.00000	0.00000
381.45031	305.26671	158.90450	0.00000	0.00000	0.00000
30.72164	439.36990	14.07893	0.00000	0.00000	0.00000
76.42250	239.25358	429.65776	0.00000	0.00000	0.00000
258.83580	349.56127	53.22681	0.00000	0.00000	0.00000
17.98997	21.09655	294.82485	0.00000	0.00000	0.00000
218.98977	108.92565	352.86743	0.00000	0.00000	0.00000
151.27188	199.12814	145.84619	0.00000	0.00000	0.00000
471.59579	438.44016	159.33649	0.00000	0.00000	0.00000
374.14006	330.71570	139.32111	0.00000	0.00000	0.00000
415.56108	71.15244	489.07329	0.00000	0.00000	0.00000
395.22761	439.92616	337.16115	0.00000	0.00000	0.00000
115.27361	418.53292	469.13851	0.00000	0.00000	0.00000
474.64417	333.60189	311.65261	0.00000	0.00000	0.00000
224.55932	134.01453	339.01309	0.00000	0.00000	0.00000
429.37895	89.39412	445.45055	0.00000	0.00000	0.00000
421.79866	116.97809	194.67290	0.00000	0.00000	0.00000
229.70320	136.42950	53.45991	0.00000	0.00000	0.00000
281.45465	225.50416	160.58860	0.00000	0.00000	0.00000
263.92687	342.16195	318.72797	0.00000	0.00000	0.00000
147.95909	328.00934	166.97382	0.00000	0.00000	0.00000
82.90807	400.86196	70.94938	0.00000	0.00000	0.00000
365.37293	90.11480	381.51126	0.00000	0.00000	0.00000
53.73254	427.62947	110.56889	0.00000	0.00000	0.00000
88.37148	463.66028	149.55651	0.00000	0.00000	0.00000
236.66110	455.65310	107.53214	0.00000	0.00000	0.00000
144.37398	417.75430	251.81386	0.00000	0.00000	0.00000
262.67063	81.73502	27.90880	0.00000	0.00000	0.00000
360.02275	196.92242	195.31496	0.00000	0.00000	0.00000
39.24843	268.06165	166.89668	0.00000	0.00000	0.00000
276.60347	125.37077	147.38358	0.00000	0.00000	0.00000
93.81477	68.15868	459.98171	0.00000	0.00000	0.00000
115.89948	442.07649	164.87406	0.00000	0.00000	0.00000
14.81854	129.93683	499.82593	0.00000	0.00000	0.00000
6.55899	62.26911	466.55178	0.00000	0.00000	0.00000
127.47193	403.69777	172.49382	0.00000	0.00000	0.00000
196.62324	293.04440	311.32492	0.00000	0.00000	0.00000
311.15773	472.97019	365.08721	0.00000	0.00000	0.00000
379.96259	30.27614	204.99317	0.00000	0.00000	0.00000
143.06673	258.24323	487.88240	0.00000	0.00000	0.00000
42.16063	462.11555	22.52466	0.00000	0.00000	0.00000
187.62210	468.18178	300.84711	0.00000	0.00000	0.00000
390.18372	310.21275	361.62244	0.00000	0.00000	0.00000
337.15401	299.48305	477.96180	0.00000	0.00000	0.00000
303.78348	456.89941	210.29961	0.00000	0.00000	0.00000
451.97332	273.94077	193.58436	0.00000	0.00000	0.00000
0.01314	412.94661	403.23385	0.00000	0.00000	0.00000
222.64611	140.89836	151.02852	0.00000	0.00000	0.00000
13.72898	54.40204	317.05087	0.00000	0.00000	0.00000
308.04262	428.51646	457.64754	0.00000	0.00000	0.00000
381.07016	362.73093	299.29338	0.00000	0.00000	0.00000
105.88452	259.30996	288.39708	0.00000	0.00000	0.00000
108.18283	225.53890	314.44455	0.00000	0.00000	0.00000
323.20847	127.23606	272.87781	0.00000	0.00000	0.00000
293.42710	177.13395	58.72643	0.00000	0.00000	0.00000
411.86688	126.11804	172.05201	0.00000	0.00000	0.00000
402.67622	71.24069	346.46687	0.00000	0.00000	0.00000
101.87110	197.70577	388.14306	0.00000	0.00000	0.00000
383.94617	470.18201	412.48574	0.00000	0.00000	0.00000
296.58035	178.02883	14.41273	0.00000	0.00000	0.00000
468.99188	488.54220	357.58248	0.00000	0.00000	0.00000
66.09447	314.45793	176.53698	0.00000	0.00000	0.00000
376.34604	202.01917	200.73026	0.00000	0.00000	0.00000
486.40703	359.97724	250.74974	0.00000	0.00000	0.00000
384.07517	238.70152	256.16592	0.00000	0.00000	0.00000
