243.10759	68.99689	372.54814	0.00000	0.00000	0.00000
112.53914	138.32952	141.35424	0.00000	0.00000	0.00000
155.43233	17.59090	285.18879	0.00000	0.00000	0.00000
41.69861	356.00520	186.85423	0.00000	0.00000	0.00000
313.13751	362.77274	252.13100	0.00000	0.00000	0.00000
29.31980	280.00884	308.33786	0.00000	0.00000	0.00000
119.18423	95.79652	232.46556	0.00000	0.00000	0.00000
90.33470	134.65501	286.30621	0.00000	0.00000	0.00000
58.93551	127.87407	42.47557	0.00000	0.00000	0.00000
315.96775	304.43153	166.92069	0.00000	0.00000	0.00000
35.33359	370.18542	240.86915	0.00000	0.00000	0.00000
68.03726	175.70711	121.12193	0.00000	0.00000	0.00000
358.07662	251.91126	373.40270	0.00000	0.00000	0.00000
193.15039	359.20631	34.45979	0.00000	0.00000	0.00000
280.99553	69.03363	116.36450	0.00000	0.00000	0.00000
164.03711	267.96620	391.97940	0.00000	0.00000	0.00000
75.46357	398.66376	162.94129	0.00000	0.00000	0.00000
399.17980	21.35260	309.51771	0.00000	0.00000	0.00000
230.09207	225.59566	332.93097	0.00000	0.00000	0.00000
104.18146	270.53102	61.56000	0.00000	0.00000	0.00000
134.13634	55.89292	91.52194	0.00000	0.00000	0.00000
169.16830	30.34835	163.58152	0.00000	0.00000	0.00000
128.30871	17.23329	368.82207	0.00000	0.00000	0.00000
342.06449	37.68506	325.59077	0.00000	0.00000	0.00000
257.70591	293.33944	162.69860	0.00000	0.00000	0.00000
130.31348	336.40799	54.25870	0.00000	0.00000	0.00000
284.86100	313.50856	108.08415	0.00000	0.00000	0.00000
220.76847	294.49946	58.66293	0.00000	0.00000	0.00000
276.71957	286.08377	194.09646	0.00000	0.00000	0.00000
266.53277	275.30860	68.59501	0.00000	0.00000	0.00000
41.82086	0.97626	333.86685	0.00000	0.00000	0.00000
40.79535	243.21918	316.21642	0.00000	0.00000	0.00000
82.15797	35.47789	232.37048	0.00000	0.00000	0.00000
359.66472	154.88887	37.55667	0.00000	0.00000	0.00000
263.62561	208.46714	399.15084	0.00000	0.00000	0.00000
281.14189	37.26218	357.65029	0.00000	0.00000	0.00000
169.44276	390.47117	158.65751	0.00000	0.00000	0.00000
226.21766	309.13437	254.38326	0.00000	0.00000	0.00000
381.43251	223.19419	95.00410	0.00000	0.00000	0.00000
283.50244	0.08849	222.03055	0.00000	0.00000	0.00000
23.30739	99.62997	11.23106	0.00000	0.00000	0.00000
371.00039	120.62543	53.47927	0.00000	0.00000	0.00000
181.72274	353.22863	247.39272	0.00000	0.00000	0.00000
48.15365	198.84750	34.92354	0.00000	0.00000	0.00000
42.19637	310.72317	340.33846	0.00000	0.00000	0.00000
83.99830	96.93969	376.80782	0.00000	0.00000	0.00000
333.81014	223.43708	98.73141	0.00000	0.00000	0.00000
62.57403	12.47196	325.22784	0.00000	0.00000	0.00000
184.94278	121.07743	98.60560	0.00000	0.00000	0.00000
19.91770	144.39189	309.42426	0.00000	0.00000	0.00000
363.79475	293.97593	124.07090	0.00000	0.00000	0.00000
206.94051	326.49884	220.02240	0.00000	0.00000	0.00000
267.55480	15.83524	207.52686	0.00000	0.00000	0.00000
37.82567	278.20499	89.51795	0.00000	0.00000	0.00000
122.38255	390.86520	17.77205	0.00000	0.00000	0.00000
252.06386	94.08105	135.29228	0.00000	0.00000	0.00000
96.24321	314.37629	123.97923	0.00000	0.00000	0.00000
232.25738	74.45634	382.63936	0.00000	0.00000	0.00000
261.64168	155.25009	312.39938	0.00000	0.00000	0.00000
303.65857	367.87839	192.74868	0.00000	0.00000	0.00000
160.50934	175.63264	30.54894	0.00000	0.00000	0.00000
16.76962	386.60175	381.98913	0.00000	0.00000	0.00000
175.94135	15.98297	248.55406	0.00000	0.00000	0.00000
36.68477	371.67917	85.97445	0.00000	0.00000	0.00000
283.75312	278.54214	20.68704	0.00000	0.00000	0.00000
286.75928	115.47190	292.59592	0.00000	0.00000	0.00000
52.31355	3.51558	43.71623	0.00000	0.00000	0.00000
398.38458	272.36974	95.57353	0.00000	0.00000	0.00000
356.67220	32.82450	260.12133	0.00000	0.00000	0.00000
338.85053	149.93269	199.02396	0.00000	0.00000	0.00000
162.90975	169.29901	28.60466	0.00000	0.00000	0.00000
3.13820	291.91206	38.95363	0.00000	0.00000	0.00000
330.85749	349.78686	240.08211	0.00000	0.00000	0.00000
82.85243	389.44104	229.14043	0.00000	0.00000	0.00000
161.58912	225.78905	4.80965	0.00000	0.00000	0.00000
272.92802	265.18315	310.60820	0.00000	0.00000	0.00000
129.42762	41.80954	209.51456	0.00000	0.00000	0.00000
174.93635	112.60544	393.60366	0.00000	0.00000	0.00000
3.64124	167.54849	44.53456	0.00000	0.00000	0.00000
46.48846	95.01988	130.17088	0.00000	0.00000	0.00000
196.17941	21.94972	142.99567	0.00000	0.00000	0.00000
189.49786	282.19281	394.67817	0.00000	0.00000	0.00000
201.94132	29.15344	250.61548	0.00000	0.00000	0.00000
11.33608	361.04643	207.03442	0.00000	0.00000	0.00000
43.02376	166.19739	23.13280	0.00000	0.00000	0.00000
377.27691	128.78045	235.34534	0.00000	0.00000	0.00000
135.22534	202.70150	357.50674	0.00000	0.00000	0.00000
36.44845	385.03136	247.43812	0.00000	0.00000	0.00000
25.62886	282.46715	348.46075	0.00000	0.00000	0.00000
360.49888	73.91085	165.49070	0.00000	0.00000	0.00000
25.01786	274.38293	373.59785	0.00000	0.00000	0.00000
74.30850	102.68130	267.52315	0.00000	0.00000	0.00000
8.54912	352.51744	217.77472	0.00000	0.00000	0.00000
271.34495	201.39950	296.84092	0.00000	0.00000	0.00000
389.12762	299.76595	342.37661	0.00000	0.00000	0.00000
60.45068	139.01845	195.77528	0.00000	0.00000	0.00000
47.82503	371.09825	76.04638	0.00000	0.00000	0.00000
26.82146	224.39707	245.15800	0.00000	0.00000	0.00000
36.67469	291.22532	394.43523	0.00000	0.00000	0.00000
207.88604	81.79338	87.98946	0.00000	0.00000	0.00000
188.98721	394.15258	217.97151	0.00000	0.00000	0.00000
155.03642	78.59883	304.04042	0.00000	0.00000	0.00000
102.36224	233.91148	317.68628	0.00000	0.00000	0.00000
160.53100	337.53490	396.11934	0.00000	0.00000	0.00000
62.73914	199.31727	323.10354	0.00000	0.00000	0.00000
211.33257	314.58830	236.79469	0.00000	0.00000	0.00000
387.84281	244.44225	334.54674	0.00000	0.00000	0.00000
92.11445	206.08031	112.98588	0.00000	0.00000	0.00000
48.13823	141.71158	195.48638	0.00000	0.00000	0.00000
155.09485	92.45590	363.99691	0.00000	0.00000	0.00000
363.06408	347.93880	268.55284	0.00000	0.00000	0.00000
69.28676	166.57597	141.33066	0.00000	0.00000	0.00000
290.86238	351.24713	49.20217	0.00000	0.00000	0.00000
274.03891	254.79644	325.53865	0.00000	0.00000	0.00000
379.28461	271.48447	324.50002	0.00000	0.00000	0.00000
391.39937	377.70187	62.40087	0.00000	0.00000	0.00000
164.75894	315.38746	365.41456	0.00000	0.00000	0.00000
300.93388	135.60519	368.45511	0.00000	0.00000	0.00000
332.37501	142.11038	279.71511	0.00000	0.00000	0.00000
85.93350	192.60628	118.37570	0.00000	0.00000	0.00000
35.44654	1.03322	209.20459	0.00000	0.00000	0.00000
160.67306	56.73302	306.24117	0.00000	0.00000	0.00000
323.53014	353.23973	120.31572	0.00000	0.00000	0.00000
367.27063	159.51394	354.41657	0.00000	0.00000	0.00000
158.45285	385.39571	328.87300	0.00000	0.00000	0.00000
263.99203	50.66988	364.48320	0.00000	0.00000	0.00000
285.37364	282.18031	97.59900	0.00000	0.00000	0.00000
197.84131	109.20719	384.89379	0.00000	0.00000	0.00000
126.89466	373.69189	215.10783	0.00000	0.00000	0.00000
345.00107	148.59636	358.75872	0.00000	0.00000	0.00000
162.42527	60.72973	172.47582	0.00000	0.00000	0.00000
278.80629	398.71596	170.00046	0.00000	0.00000	0.00000
311.53980	6.69575	128.37137	0.00000	0.00000	0.00000
173.19598	343.00273	340.92953	0.00000	0.00000	0.00000
266.13045	199.16119	23.87881	0.00000	0.00000	0.00000
176.69860	311.79789	334.31263	0.00000	0.00000	0.00000
145.33820	390.15326	246.66063	0.00000	0.00000	0.00000
71.06448	118.62507	272.70574	0.00000	0.00000	0.00000
127.93194	335.60374	390.56981	0.00000	0.00000	0.00000
174.70664	92.75489	157.23244	0.00000	0.00000	0.00000
45.49986	92.22906	116.62424	0.00000	0.00000	0.00000
58.66559	36.28546	144.11545	0.00000	0.00000	0.00000
342.08536	395.83053	27.73856	0.00000	0.00000	0.00000
396.18110	290.00387	399.14423	0.00000	0.00000	0.00000
184.21652	345.67979	275.03726	0.00000	0.00000	0.00000
101.95434	107.61369	323.30148	0.00000	0.00000	0.00000
393.69263	225.15778	185.63378	0.00000	0.00000	0.00000
14.88198	31.53850	138.75150	0.00000	0.00000	0.00000
142.64506	310.07628	216.37410	0.00000	0.00000	0.00000
289.11444	152.79721	41.16830	0.00000	0.00000	0.00000
75.23072	38.45574	33.72635	0.00000	0.00000	0.00000
361.97886	243.47054	128.86510	0.00000	0.00000	0.00000
175.01717	384.96813	348.87936	0.00000	0.00000	0.00000
299.03513	238.83982	70.35030	0.00000	0.00000	0.00000
226.83359	238.72869	39.65031	0.00000	0.00000	0.00000
252.99614	127.20912	17.14246	0.00000	0.00000	0.00000
87.20333	229.34443	319.87671	0.00000	0.00000	0.00000
107.81995	361.06943	336.01863	0.00000	0.00000	0.00000
293.28308	316.67753	268.42045	0.00000	0.00000	0.00000
252.09786	56.08716	303.98046	0.00000	0.00000	0.00000
257.76035	379.60910	194.64195	0.00000	0.00000	0.00000
283.49435	208.78773	108.88777	0.00000	0.00000	0.00000
315.81836	229.26131	21.11498	0.00000	0.00000	0.00000
126.30960	314.58309	30.65881	0.00000	0.00000	0.00000
320.13328	282.84580	271.09525	0.00000	0.00000	0.00000
9.10683	375.39198	292.96197	0.00000	0.00000	0.00000
255.54781	214.65179	332.33994	0.00000	0.00000	0.00000
199.51500	288.57658	7.89491	0.00000	0.00000	0.00000
281.02555	52.32665	9.64456	0.00000	0.00000	0.00000
391.38690	157.61904	349.44379	0.00000	0.00000	0.00000
387.96375	7.43510	78.43884	0.00000	0.00000	0.00000
100.85909	397.88183	297.66975	0.00000	0.00000	0.00000
225.39892	345.74661	297.68945	0.00000	0.00000	0.00000
205.39652	332.14033	253.39413	0.00000	0.00000	0.00000
306.75566	330.51666	23.93986	0.00000	0.00000	0.00000
298.77865	118.83456	19.71432	0.00000	0.00000	0.00000
334.57120	253.57345	110.74987	0.00000	0.00000	0.00000
116.79239	383.97119	44.06988	0.00000	0.00000	0.00000
273.33396	55.99603	383.26800	0.00000	0.00000	0.00000
271.62206	36.56946	278.70774	0.00000	0.00000	0.00000
297.19207	301.69220	72.97372	0.00000	0.00000	0.00000
303.72180	308.45718	210.85610	0.00000	0.00000	0.00000
348.13585	1.96352	315.22621	0.00000	0.00000	0.00000
399.41231	336.56690	71.11340	0.00000	0.00000	0.00000
252.12899	324.08133	166.06537	0.00000	0.00000	0.00000
390.24352	346.05150	154.11868	0.00000	0.00000	0.00000
333.90366	175.27174	91.89939	0.00000	0.00000	0.00000
213.71689	113.93369	47.94412	0.00000	0.00000	0.00000
244.73962	360.10047	229.15752	0.00000	0.00000	0.00000
168.03171	325.40823	149.01843	0.00000	0.00000	0.00000
307.87910	122.71831	370.56318	0.00000	0.00000	0.00000
287.50011	377.10576	174.26445	0.00000	0.00000	0.00000
214.47363	109.50096	100.76308	0.00000	0.00000	0.00000
118.85647	385.63300	33.95855	0.00000	0.00000	0.00000
130.04833	152.74212	68.10644	0.00000	0.00000	0.00000
285.96380	170.49501	85.95923	0.00000	0.00000	0.00000
391.14810	188.95138	153.42497	0.00000	0.00000	0.00000
39.14388	2.26407	225.48514	0.00000	0.00000	0.00000
251.65190	351.91929	355.48640	0.00000	0.00000	0.00000
31.60590	56.87048	134.87481	0.00000	0.00000	0.00000
150.92154	320.03679	135.06058	0.00000	0.00000	0.00000
244.45800	397.22049	87.65015	0.00000	0.00000	0.00000
136.96144	320.18854	397.18002	0.00000	0.00000	0.00000
345.56110	158.04974	251.71239	0.00000	0.00000	0.00000
10.45846	53.04304	331.79451	0.00000	0.00000	0.00000
182.03707	51.54746	224.31020	0.00000	0.00000	0.00000
155.47496	86.80365	369.94836	0.00000	0.00000	0.00000
171.74537	262.82301	379.45396	0.00000	0.00000	0.00000
8.67192	55.47307	71.32625	0.00000	0.00000	0.00000
384.13075	125.25826	246.75256	0.00000	0.00000	0.00000
256.95705	393.26170	93.73830	0.00000	0.00000	0.00000
323.26835	62.86392	84.29843	0.00000	0.00000	0.00000
141.78540	215.10639	0.77659	0.00000	0.00000	0.00000
358.14886	217.58952	398.39887	0.00000	0.00000	0.00000
184.59802	314.42437	147.04321	0.00000	0.00000	0.00000
295.82825	306.14052	210.02707	0.00000	0.00000	0.00000
92.38266	140.84341	184.42613	0.00000	0.00000	0.00000
11.70034	290.05918	68.86443	0.00000	0.00000	0.00000
296.07311	351.65638	59.45587	0.00000	0.00000	0.00000
145.53968	134.91196	58.26983	0.00000	0.00000	0.00000
198.20871	1.33819	134.46292	0.00000	0.00000	0.00000
68.97774	64.44922	18.98581	0.00000	0.00000	0.00000
294.45286	284.35443	63.73841	0.00000	0.00000	0.00000
191.80184	366.87351	385.39565	0.00000	0.00000	0.00000
356.49059	243.35315	87.22449	0.00000	0.00000	0.00000
358.81285	185.50124	319.34291	0.00000	0.00000	0.00000
325.50804	352.79507	340.25964	0.00000	0.00000	0.00000
75.41945	88.30540	187.39048	0.00000	0.00000	0.00000
291.36665	297.92070	279.95888	0.00000	0.00000	0.00000
206.94839	261.81776	76.32040	0.00000	0.00000	0.00000
286.24314	31.92716	65.52727	0.00000	0.00000	0.00000
103.18703	322.40918	45.75599	0.00000	0.00000	0.00000
388.47293	162.11881	237.00197	0.00000	0.00000	0.00000
241.31417	244.09733	103.90898	0.00000	0.00000	0.00000
340.80707	290.28538	16.84549	0.00000	0.00000	0.00000
305.56572	117.49489	152.17362	0.00000	0.00000	0.00000
275.29836	97.65637	171.54268	0.00000	0.00000	0.00000
354.56689	95.54543	398.86120	0.00000	0.00000	0.00000
179.00080	1.96887	202.17018	0.00000	0.00000	0.00000
335.87632	215.03530	343.69896	0.00000	0.00000	0.00000
323.45735	113.84544	139.82825	0.00000	0.00000	0.00000
33.46824	181.57954	95.31856	0.00000	0.00000	0.00000
297.67149	250.94174	289.69550	0.00000	0.00000	0.00000
29.96593	371.48284	364.01313	0.00000	0.00000	0.00000
397.56363	83.66865	184.55074	0.00000	0.00000	0.00000
351.16179	362.13250	378.45783	0.00000	0.00000	0.00000
181.84618	362.70801	215.33685	0.00000	0.00000	0.00000
114.67200	47.30153	87.77047	0.00000	0.00000	0.00000
36.99666	399.33904	162.49054	0.00000	0.00000	0.00000
356.26590	18.44117	301.11562	0.00000	0.00000	0.00000
305.02762	331.36485	3.89964	0.00000	0.00000	0.00000
318.03300	329.84558	266.95611	0.00000	0.00000	0.00000
5.28162	114.45521	118.97763	0.00000	0.00000	0.00000
308.91137	270.14358	74.77462	0.00000	0.00000	0.00000
246.34729	157.07000	28.16772	0.00000	0.00000	0.00000
137.87716	135.80270	288.89487	0.00000	0.00000	0.00000
285.81795	101.29140	127.43130	0.00000	0.00000	0.00000
216.11606	6.86896	149.80126	0.00000	0.00000	0.00000
255.46942	282.34429	105.48006	0.00000	0.00000	0.00000
261.47716	185.23638	7.91905	0.00000	0.00000	0.00000
172.79702	372.94124	322.42820	0.00000	0.00000	0.00000
234.73598	251.09480	359.34033	0.00000	0.00000	0.00000
44.70442	37.76722	356.07714	0.00000	0.00000	0.00000
226.50323	31.32249	14.80908	0.00000	0.00000	0.00000
249.75874	156.30886	25.39275	0.00000	0.00000	0.00000
147.73420	20.67362	324.02068	0.00000	0.00000	0.00000
85.26897	25.55162	24.01955	0.00000	0.00000	0.00000
17.89218	358.73559	39.67363	0.00000	0.00000	0.00000
254.81806	384.06520	364.84020	0.00000	0.00000	0.00000
77.67862	384.78265	318.26521	0.00000	0.00000	0.00000
45.06433	326.03481	43.98575	0.00000	0.00000	0.00000
349.73560	227.65677	257.28754	0.00000	0.00000	0.00000
170.65647	352.34064	381.74528	0.00000	0.00000	0.00000
84.83682	333.17150	199.73347	0.00000	0.00000	0.00000
362.21441	268.34851	264.04724	0.00000	0.00000	0.00000
376.05876	276.02724	24.86271	0.00000	0.00000	0.00000
72.15550	352.51077	332.16168	0.00000	0.00000	0.00000
375.03064	205.90019	4.77832	0.00000	0.00000	0.00000
240.79824	52.34245	234.86593	0.00000	0.00000	0.00000
154.07846	382.21625	127.68125	0.00000	0.00000	0.00000
122.57540	310.60638	399.74004	0.00000	0.00000	0.00000
143.42756	372.59088	92.19050	0.00000	0.00000	0.00000
33.71599	311.26963	158.21199	0.00000	0.00000	0.00000
45.74192	231.55046	334.50299	0.00000	0.00000	0.00000
352.13592	289.66466	362.19393	0.00000	0.00000	0.00000
265.91317	83.56113	63.85006	0.00000	0.00000	0.00000
323.24837	309.31121	138.70747	0.00000	0.00000	0.00000
119.98387	322.57119	377.37905	0.00000	0.00000	0.00000
122.08424	63.50291	277.03170	0.00000	0.00000	0.00000
255.37929	362.87513	105.94056	0.00000	0.00000	0.00000
159.73465	127.35206	94.61700	0.00000	0.00000	0.00000
317.77489	314.72204	16.88551	0.00000	0.00000	0.00000
329.98281	305.48117	236.66901	0.00000	0.00000	0.00000
51.19254	332.98404	243.31788	0.00000	0.00000	0.00000
228.40871	12.38082	272.84033	0.00000	0.00000	0.00000
333.27621	314.30104	363.31892	0.00000	0.00000	0.00000
280.99119	61.98744	190.95991	0.00000	0.00000	0.00000
16.25233	54.48216	359.41403	0.00000	0.00000	0.00000
396.75756	114.37843	74.82072	0.00000	0.00000	0.00000
379.43615	13.81543	162.18118	0.00000	0.00000	0.00000
308.70457	272.65970	296.10250	0.00000	0.00000	0.00000
305.74218	374.36586	351.16263	0.00000	0.00000	0.00000
264.27450	20.49661	262.73580	0.00000	0.00000	0.00000
214.17452	204.59736	35.67765	0.00000	0.00000	0.00000
321.76573	210.80788	71.57396	0.00000	0.00000	0.00000
322.74902	92.12125	294.75803	0.00000	0.00000	0.00000
257.24904	239.45803	390.23957	0.00000	0.00000	0.00000
22.95451	312.39857	308.53612	0.00000	0.00000	0.00000
354.84635	244.54608	28.73761	0.00000	0.00000	0.00000
243.77081	201.46093	387.64474	0.00000	0.00000	0.00000
155.33474	25.91312	340.40484	0.00000	0.00000	0.00000
231.76774	241.70575	66.29952	0.00000	0.00000	0.00000
188.19831	311.00351	171.74403	0.00000	0.00000	0.00000
360.05092	242.97336	161.84688	0.00000	0.00000	0.00000
137.90206	328.82445	232.08052	0.00000	0.00000	0.00000
41.80824	368.92839	58.98011	0.00000	0.00000	0.00000
249.15013	363.71419	190.19321	0.00000	0.00000	0.00000
144.36495	337.40146	294.24282	0.00000	0.00000	0.00000
235.28364	175.14319	31.09793	0.00000	0.00000	0.00000
276.51428	222.17005	282.45115	0.00000	0.00000	0.00000
392.49261	129.30418	105.66752	0.00000	0.00000	0.00000
190.53132	326.73726	134.38350	0.00000	0.00000	0.00000
125.50705	280.97192	92.72760	0.00000	0.00000	0.00000
55.24662	276.45776	394.82846	0.00000	0.00000	0.00000
101.33936	55.12974	221.94947	0.00000	0.00000	0.00000
122.81262	70.20637	265.56336	0.00000	0.00000	0.00000
57.70396	0.39185	314.56658	0.00000	0.00000	0.00000
25.78216	328.41871	63.16749	0.00000	0.00000	0.00000
216.04807	394.15324	272.60802	0.00000	0.00000	0.00000
63.16905	59.20176	381.93085	0.00000	0.00000	0.00000
328.55898	1.56943	250.07528	0.00000	0.00000	0.00000
79.83331	315.63366	95.67633	0.00000	0.00000	0.00000
324.01294	70.41912	385.21153	0.00000	0.00000	0.00000
368.20575	140.27635	210.72988	0.00000	0.00000	0.00000
233.29998	316.67592	268.91961	0.00000	0.00000	0.00000
381.25687	142.52153	202.15655	0.00000	0.00000	0.00000
359.85691	211.12854	193.96166	0.00000	0.00000	0.00000
142.58857	311.41139	62.33699	0.00000	0.00000	0.00000
276.59570	231.81373	27.23493	0.00000	0.00000	0.00000
54.27063	178.56689	68.58303	0.00000	0.00000	0.00000
296.85172	20.97242	394.39001	0.00000	0.00000	0.00000
214.35288	181.45314	52.89697	0.00000	0.00000	0.00000
181.83756	12.09154	337.90368	0.00000	0.00000	0.00000
45.00163	244.81341	203.87511	0.00000	0.00000	0.00000
394.08237	72.17592	352.05755	0.00000	0.00000	0.00000
386.35052	104.45382	26.83520	0.00000	0.00000	0.00000
323.21995	63.90421	82.60004	0.00000	0.00000	0.00000
79.23981	361.83331	273.40522	0.00000	0.00000	0.00000
281.25344	81.41686	347.48831	0.00000	0.00000	0.00000
23.06689	180.65566	168.93667	0.00000	0.00000	0.00000
190.78735	73.87527	44.55243	0.00000	0.00000	0.00000
144.36390	354.70027	359.92049	0.00000	0.00000	0.00000
113.64601	259.87862	99.27585	0.00000	0.00000	0.00000
314.23340	342.22378	123.55399	0.00000	0.00000	0.00000
86.06881	266.66875	272.18407	0.00000	0.00000	0.00000
288.48905	225.78394	318.53416	0.00000	0.00000	0.00000
361.21804	379.53075	274.56012	0.00000	0.00000	0.00000
398.86137	302.55159	23.04122	0.00000	0.00000	0.00000
273.99594	383.27907	329.40704	0.00000	0.00000	0.00000
132.10905	109.79117	81.70894	0.00000	0.00000	0.00000
394.76717	352.68527	249.34597	0.00000	0.00000	0.00000
124.78984	336.19170	34.24318	0.00000	0.00000	0.00000
371.19334	211.93433	288.08378	0.00000	0.00000	0.00000
40.56840	25.20879	335.52382	0.00000	0.00000	0.00000
297.97175	13.66339	317.41672	0.00000	0.00000	0.00000
283.38054	236.51025	312.79936	0.00000	0.00000	0.00000
383.56893	154.86848	389.58925	0.00000	0.00000	0.00000
226.48588	182.24961	84.36780	0.00000	0.00000	0.00000
297.20009	225.41886	133.56610	0.00000	0.00000	0.00000
263.79662	62.22620	30.70734	0.00000	0.00000	0.00000
361.45373	92.04009	65.61034	0.00000	0.00000	0.00000
125.80077	295.29308	240.20698	0.00000	0.00000	0.00000
346.40537	239.23755	298.52436	0.00000	0.00000	0.00000
75.97614	270.80468	250.20165	0.00000	0.00000	0.00000
198.51477	132.87972	301.30338	0.00000	0.00000	0.00000
315.24856	162.39484	289.87227	0.00000	0.00000	0.00000
399.25528	219.32014	27.20246	0.00000	0.00000	0.00000
300.12472	63.50150	163.21515	0.00000	0.00000	0.00000
83.20135	175.04156	328.79348	0.00000	0.00000	0.00000
329.69013	326.89795	29.90342	0.00000	0.00000	0.00000
153.97987	35.07527	60.17515	0.00000	0.00000	0.00000
171.78436	370.30151	148.23607	0.00000	0.00000	0.00000
399.78323	398.19696	318.07610	0.00000	0.00000	0.00000
50.39431	119.73652	305.27078	0.00000	0.00000	0.00000
398.80647	234.68404	373.72053	0.00000	0.00000	0.00000
96.86028	376.59804	273.21415	0.00000	0.00000	0.00000
108.82304	4.55277	24.20917	0.00000	0.00000	0.00000
272.31140	388.09560	349.31918	0.00000	0.00000	0.00000
229.40238	91.29975	122.93217	0.00000	0.00000	0.00000
9.80806	331.81582	96.90346	0.00000	0.00000	0.00000
100.54228	386.60552	62.85273	0.00000	0.00000	0.00000
225.53335	334.51609	146.52734	0.00000	0.00000	0.00000
23.56704	85.66598	214.49278	0.00000	0.00000	0.00000
297.16322	93.43744	279.55901	0.00000	0.00000	0.00000
53.56647	356.29878	44.57383	0.00000	0.00000	0.00000
173.91164	160.97939	374.55528	0.00000	0.00000	0.00000
197.58761	244.16122	25.30832	0.00000	0.00000	0.00000
142.08644	7.02441	120.22504	0.00000	0.00000	0.00000
84.01285	382.68648	230.27545	0.00000	0.00000	0.00000
249.30496	383.04276	8.93647	0.00000	0.00000	0.00000
211.02096	203.62369	48.23184	0.00000	0.00000	0.00000
183.98391	382.01960	16.87542	0.00000	0.00000	0.00000
126.86195	324.55525	177.26421	0.00000	0.00000	0.00000
287.77149	110.98624	178.12432	0.00000	0.00000	0.00000
1.89886	110.43214	251.08277	0.00000	0.00000	0.00000
197.13979	216.18720	25.30863	0.00000	0.00000	0.00000
250.27253	95.58934	25.57481	0.00000	0.00000	0.00000
103.98965	43.57103	329.86317	0.00000	0.00000	0.00000
394.09022	184.99173	115.07837	0.00000	0.00000	0.00000
177.41486	81.35023	38.80654	0.00000	0.00000	0.00000
280.27758	268.56736	93.21375	0.00000	0.00000	0.00000
367.45326	328.86532	296.64296	0.00000	0.00000	0.00000
117.70357	49.11592	180.61281	0.00000	0.00000	0.00000
15.29786	353.96716	128.90108	0.00000	0.00000	0.00000
239.76248	232.95191	386.54920	0.00000	0.00000	0.00000
63.93525	372.68328	234.32662	0.00000	0.00000	0.00000
189.76710	322.26232	210.03795	0.00000	0.00000	0.00000
7.51747	254.86496	366.11418	0.00000	0.00000	0.00000
356.26660	369.75377	389.28649	0.00000	0.00000	0.00000
267.93191	399.14479	94.39152	0.00000	0.00000	0.00000
205.50348	318.04602	333.15520	0.00000	0.00000	0.00000
138.96057	363.37996	387.89641	0.00000	0.00000	0.00000
62.32627	204.25804	275.85711	0.00000	0.00000	0.00000
151.65457	7.42056	187.90342	0.00000	0.00000	0.00000
385.58619	392.41259	191.11370	0.00000	0.00000	0.00000
298.87697	160.60713	135.07920	0.00000	0.00000	0.00000
385.02724	188.81482	94.12704	0.00000	0.00000	0.00000
77.34258	309.66500	183.42997	0.00000	0.00000	0.00000
288.19134	2.06469	106.47402	0.00000	0.00000	0.00000
14.28190	111.03768	335.27001	0.00000	0.00000	0.00000
313.86860	179.31060	267.85582	0.00000	0.00000	0.00000
73.77401	187.78178	19.64770	0.00000	0.00000	0.00000
369.87670	176.17561	319.57839	0.00000	0.00000	0.00000
372.15728	6.85061	382.28878	0.00000	0.00000	0.00000
25.18874	8.69468	0.55208	0.00000	0.00000	0.00000
142.21981	215.16012	29.43864	0.00000	0.00000	0.00000
289.27752	124.40216	270.43464	0.00000	0.00000	0.00000
59.26248	123.83943	395.84663	0.00000	0.00000	0.00000
38.63472	116.14428	101.30696	0.00000	0.00000	0.00000
120.65673	197.64155	354.75441	0.00000	0.00000	0.00000
142.18839	52.99797	59.96070	0.00000	0.00000	0.00000
295.98860	349.71501	282.02649	0.00000	0.00000	0.00000
104.08901	230.75132	389.16765	0.00000	0.00000	0.00000
114.76192	65.27788	86.74577	0.00000	0.00000	0.00000
271.44563	298.69831	191.30215	0.00000	0.00000	0.00000
200.69815	298.67717	15.49599	0.00000	0.00000	0.00000
304.67157	300.73064	90.24717	0.00000	0.00000	0.00000
337.63278	273.34814	166.58671	0.00000	0.00000	0.00000
45.82452	365.17921	31.55566	0.00000	0.00000	0.00000
198.98457	66.38175	370.00088	0.00000	0.00000	0.00000
299.44392	11.75990	100.83866	0.00000	0.00000	0.00000
203.86012	94.87516	56.80760	0.00000	0.00000	0.00000
235.35249	235.63577	80.25362	0.00000	0.00000	0.00000
147.99052	1.18551	384.38475	0.00000	0.00000	0.00000
160.33050	273.47464	66.78831	0.00000	0.00000	0.00000
25.22597	122.66866	270.70252	0.00000	0.00000	0.00000
342.01005	150.71931	40.80466	0.00000	0.00000	0.00000
205.90845	389.51344	304.81898	0.00000	0.00000	0.00000
48.48390	382.09227	385.83548	0.00000	0.00000	0.00000
367.26796	141.84733	87.55259	0.00000	0.00000	0.00000
279.49223	279.50854	307.24159	0.00000	0.00000	0.00000
336.89167	364.22892	316.52604	0.00000	0.00000	0.00000
318.49110	354.20945	151.76609	0.00000	0.00000	0.00000
303.95691	352.34205	239.64410	0.00000	0.00000	0.00000
233.14995	339.30496	156.40844	0.00000	0.00000	0.00000
212.88119	59.35357	319.08719	0.00000	0.00000	0.00000
